customer_id,acquisition_channel,city_tier,frequency,monetary_total,aov,recency_days,purchase_rate,future_ltv,predicted_ltv,ltv_segment
CUST02305,Social Media,Tier 2,15.0,23635.16,1575.6773333333333,1.0,1.6304347826086956,41183.8,42520.49634534412,VIP
CUST02498,Email,Tier 2,12.0,16974.63,1414.5525,30.0,2.25,49748.409999999996,42469.495052003396,VIP
CUST00991,Organic Search,Tier 2,9.0,14898.49,1655.3877777777777,2.0,1.4516129032258065,53605.46,42465.94223873298,VIP
CUST01084,Organic Search,Tier 2,28.0,45552.19,1626.8639285714287,1.0,3.9069767441860463,40057.55,42461.32449105606,VIP
CUST01963,Social Media,Tier 1,23.0,34288.62,1490.8095652173913,4.0,2.8512396694214877,51205.76,42445.00051262584,VIP
CUST01361,Paid Ads,Tier 2,33.0,52970.74,1605.1739393939392,0.0,3.103448275862069,40207.4,42429.89889377488,VIP
CUST01453,Paid Ads,Tier 2,21.0,31999.68,1523.7942857142857,28.0,2.669491525423729,55748.25,42411.95374063331,VIP
CUST00821,Paid Ads,Tier 2,37.0,57120.68,1543.8021621621622,12.0,3.4365325077399382,59818.39,42403.31505624505,VIP
CUST02773,Referral,Tier 2,20.0,39627.72,1981.386,14.0,2.247191011235955,51752.25,42396.434029079064,VIP
CUST00938,Organic Search,Tier 2,27.0,42898.51,1588.8337037037038,0.0,2.6821192052980134,49760.8,42180.297815607475,VIP
CUST01091,Social Media,Tier 1,18.0,25059.45,1392.1916666666666,5.0,2.8125,41464.450000000004,42177.15822649208,VIP
CUST02105,Organic Search,Tier 3,15.0,22313.4,1487.5600000000002,1.0,1.7045454545454546,49447.08,42107.69354276701,VIP
CUST02802,Social Media,Tier 1,8.0,11610.83,1451.35375,0.0,1.3636363636363638,50093.97,42053.415977833014,VIP
CUST02889,Referral,Tier 1,21.0,39427.2,1877.485714285714,10.0,2.957746478873239,62452.54,42049.2920488461,VIP
CUST02055,Organic Search,Tier 3,18.0,26651.010000000002,1480.6116666666667,27.0,2.0300751879699246,49217.21,41970.120321392475,VIP
CUST01099,Social Media,Tier 2,19.0,29150.66,1534.2452631578947,2.0,2.2983870967741935,33833.69,41967.08915917463,VIP
CUST00397,Organic Search,Tier 2,30.0,49602.86,1653.4286666666667,4.0,4.390243902439024,45874.13,41916.37065110535,VIP
CUST01159,Referral,Tier 2,21.0,38718.84,1843.7542857142855,10.0,3.3870967741935485,47900.58,41900.04631543668,VIP
CUST00759,Paid Ads,Tier 2,21.0,32279.71,1537.1290476190475,18.0,2.1649484536082473,47430.85,41872.20212815862,VIP
CUST01756,Social Media,Tier 2,22.0,36396.37,1654.3804545454548,9.0,2.4354243542435423,66614.58,41819.63390648253,VIP
CUST01030,Paid Ads,Tier 1,13.0,18478.97,1421.4592307692308,31.0,2.392638036809816,45668.87,41795.253267979024,VIP
CUST01672,Referral,Tier 2,19.0,30531.21,1606.905789473684,15.0,2.614678899082569,41585.16,41733.28492145501,VIP
CUST01772,Email,Tier 2,19.0,30685.53,1615.027894736842,50.0,2.1839080459770117,31883.5,41724.26581879534,VIP
CUST00535,Email,Tier 2,12.0,19206.37,1600.5308333333332,45.0,1.6981132075471699,48337.98,41705.859005878825,VIP
CUST00767,Paid Ads,Tier 1,16.0,24644.78,1540.29875,0.0,3.018867924528302,43190.2,41705.81759495811,VIP
CUST02150,Paid Ads,Tier 1,24.0,39368.69,1640.3620833333334,2.0,3.1718061674008813,47309.13,41694.089466247475,VIP
CUST01960,Social Media,Tier 1,12.0,17691.49,1474.2908333333335,4.0,1.8181818181818183,38203.74,41612.967965901895,VIP
CUST01871,Email,Tier 1,27.0,39271.270000000004,1454.4914814814817,4.0,2.892857142857143,47272.38,41579.4722601909,VIP
CUST00728,Social Media,Tier 1,15.0,23605.62,1573.7079999999999,10.0,1.495016611295681,32801.6,41572.603758546196,VIP
CUST00052,Email,Tier 2,20.0,33167.55,1658.3775,0.0,2.531645569620253,48453.39,41563.35546271351,VIP
CUST01845,Social Media,Tier 3,19.0,27839.29,1465.2257894736842,3.0,2.8934010152284264,54947.909999999996,41456.85492548143,VIP
CUST01736,Paid Ads,Tier 3,14.0,20419.25,1458.517857142857,27.0,1.9534883720930232,36578.51,41456.38230459911,VIP
CUST00089,Paid Ads,Tier 2,9.0,13503.33,1500.37,18.0,1.3106796116504855,38775.24,41435.400978050886,VIP
CUST02951,Paid Ads,Tier 1,10.0,14805.19,1480.519,28.0,2.34375,41169.49,41413.24348849041,VIP
CUST00486,Social Media,Tier 2,28.0,43601.03,1557.1796428571429,18.0,3.3201581027667983,44923.66,41406.56244808597,VIP
CUST01713,Email,Tier 2,32.0,57977.55,1811.7984375,3.0,3.2989690721649483,53446.19,41399.18410472274,VIP
CUST01080,Paid Ads,Tier 2,23.0,39050.73,1697.8578260869567,1.0,2.7935222672064777,49842.22,41342.51278572214,VIP
CUST00377,Organic Search,Tier 2,18.0,32934.18,1829.6766666666667,10.0,2.240663900414938,51376.6,41333.73225087616,VIP
CUST02611,Social Media,Tier 2,24.0,38746.48,1614.4366666666667,6.0,1.994459833795014,43379.12,41324.82941947967,VIP
CUST02099,Paid Ads,Tier 1,15.0,23682.329999999998,1578.822,12.0,1.8518518518518516,63745.39,41299.58558379875,VIP
CUST00837,Paid Ads,Tier 1,23.0,36511.36,1587.4504347826087,0.0,2.716535433070866,56351.6,41282.056065479315,VIP
CUST02699,Social Media,Tier 2,32.0,51962.07,1623.8146875,1.0,3.254237288135593,41389.85,41259.458405570476,VIP
CUST02054,Paid Ads,Tier 3,28.0,41835.2,1494.1142857142856,4.0,3.0882352941176467,44580.75,41244.482483578046,VIP
CUST00272,Paid Ads,Tier 1,19.0,28058.98,1476.7884210526315,8.0,2.0,42803.06,41236.113201704946,VIP
CUST02502,Email,Tier 1,16.0,23842.89,1490.180625,58.0,1.6494845360824741,63666.99,41171.78961729711,VIP
CUST02719,Organic Search,Tier 3,19.0,27796.85,1462.9921052631578,8.0,1.9723183391003458,45090.71,41152.46184637764,VIP
CUST01146,Organic Search,Tier 2,17.0,24004.15,1412.0088235294118,3.0,3.1677018633540373,32788.16,41137.91659562496,VIP
CUST00095,Social Media,Tier 2,27.0,42051.93,1557.4788888888888,13.0,2.4923076923076923,47841.16,41116.19657415016,VIP
CUST01882,Paid Ads,Tier 3,17.0,26789.12,1575.830588235294,35.0,2.125,39596.93,41110.33608372742,VIP
CUST00446,Email,Tier 1,20.0,32556.3,1627.815,11.0,2.4096385542168672,47529.19,41098.94512732967,VIP
CUST01852,Referral,Tier 2,16.0,26403.11,1650.194375,8.0,2.4615384615384617,49068.61,41059.22116174606,VIP
CUST02107,Organic Search,Tier 3,23.0,37944.11,1649.7439130434782,4.0,2.017543859649123,47858.28,41055.20038786295,VIP
CUST00716,Email,Tier 2,19.0,30364.0,1598.1052631578948,10.0,2.489082969432314,47126.61,41039.554984550734,VIP
CUST01184,Social Media,Tier 1,19.0,33936.35,1786.1236842105263,4.0,2.405063291139241,49548.51,41029.463610072315,VIP
CUST02926,Paid Ads,Tier 1,21.0,32265.63,1536.4585714285715,3.0,2.603305785123967,43229.71,41013.209192855174,VIP
CUST01668,Paid Ads,Tier 2,21.0,35886.43,1708.877619047619,4.0,3.8414634146341466,43394.99,40987.45246665893,VIP
CUST00121,Email,Tier 3,28.0,40836.41,1458.4432142857145,2.0,2.8571428571428568,46059.58,40979.7800475815,VIP
CUST01469,Organic Search,Tier 3,19.0,31444.69,1654.9836842105262,11.0,2.043010752688172,56506.83,40950.51318556436,VIP
CUST01824,Organic Search,Tier 1,19.0,28813.87,1516.5194736842104,0.0,2.0357142857142856,52006.84,40934.500160756616,VIP
CUST01553,Organic Search,Tier 2,20.0,29015.69,1450.7845,26.0,2.0477815699658706,36918.29,40894.351369069205,VIP
CUST01045,Referral,Tier 3,18.0,28855.22,1603.0677777777778,3.0,2.4434389140271495,61357.68,40877.166705373245,VIP
CUST01855,Referral,Tier 3,25.0,45180.36,1807.2144,9.0,4.054054054054054,46646.08,40850.32848858856,VIP
CUST00409,Referral,Tier 1,20.0,29906.510000000002,1495.3255000000001,1.0,1.7191977077363898,35409.88,40847.73837914014,VIP
CUST01224,Social Media,Tier 3,15.0,24413.73,1627.5819999999999,4.0,1.9823788546255507,52324.11,40825.01003941323,VIP
CUST00854,Paid Ads,Tier 3,19.0,29682.27,1562.2247368421054,19.0,2.1923076923076925,47836.61,40811.85020307966,VIP
CUST01518,Social Media,Tier 2,34.0,51679.0,1519.9705882352941,29.0,3.422818791946309,44635.05,40801.79667179922,VIP
CUST01649,Paid Ads,Tier 2,15.0,23958.71,1597.2473333333332,8.0,2.4193548387096775,41432.49,40755.00724358901,VIP
CUST02554,Referral,Tier 1,12.0,18030.48,1502.54,19.0,1.3899613899613898,38938.63,40745.42457732252,VIP
CUST02700,Paid Ads,Tier 1,16.0,24847.899999999998,1552.9937499999999,15.0,1.867704280155642,33099.91,40736.89404770486,VIP
CUST01943,Social Media,Tier 3,12.0,19357.35,1613.1125,31.0,1.4937759336099583,43553.07,40726.69580374845,VIP
CUST01051,Organic Search,Tier 2,22.0,35712.61,1623.3004545454546,0.0,3.0,40120.63,40697.957549945015,VIP
CUST01373,Social Media,Tier 2,27.0,39760.21,1472.6003703703702,4.0,2.314285714285714,40995.75,40692.89958753506,VIP
CUST00253,Email,Tier 3,15.0,23137.16,1542.4773333333333,35.0,1.7999999999999998,36600.46,40691.67390661397,VIP
CUST02006,Paid Ads,Tier 1,35.0,58595.71,1674.163142857143,4.0,3.3870967741935485,45786.73,40691.213289981206,VIP
CUST00399,Organic Search,Tier 2,24.0,38581.86,1607.5775,22.0,3.934426229508197,48598.3,40690.158035934175,VIP
CUST00402,Social Media,Tier 1,34.0,61232.1,1800.9441176470589,39.0,3.3774834437086096,52084.75,40678.41518509244,VIP
CUST01456,Paid Ads,Tier 2,27.0,41592.94,1540.4792592592594,5.0,2.6557377049180326,43920.37,40646.14353307953,VIP
CUST01560,Referral,Tier 3,9.0,13147.58,1460.8422222222223,11.0,2.0,43645.81,40627.15455896579,VIP
CUST00337,Social Media,Tier 3,14.0,22117.4,1579.814285714286,9.0,2.0388349514563107,47600.93,40599.24000003496,VIP
CUST02206,Referral,Tier 1,29.0,43975.87,1516.4093103448276,0.0,3.01038062283737,42530.86,40597.57789293088,VIP
CUST01166,Referral,Tier 1,26.0,39904.159999999996,1534.7753846153844,7.0,3.236514522821577,40363.59,40565.320922228486,VIP
CUST01445,Email,Tier 1,13.0,18540.75,1426.2115384615386,44.0,1.703056768558952,41124.1,40559.6009615837,VIP
CUST01470,Email,Tier 3,16.0,25114.78,1569.67375,19.0,2.376237623762376,43581.78,40537.351242371726,VIP
CUST00114,Social Media,Tier 2,13.0,23263.54,1789.503076923077,36.0,1.4885496183206106,50702.06,40534.153056280986,VIP
CUST01559,Social Media,Tier 1,18.0,33397.4,1855.4111111111113,4.0,3.3962264150943398,50143.63,40470.135691386626,High
CUST01273,Organic Search,Tier 2,20.0,31704.03,1585.2015,6.0,3.4285714285714284,48124.71,40426.32221655647,High
CUST00053,Paid Ads,Tier 1,21.0,32118.68,1529.4609523809524,3.0,2.019230769230769,49667.34,40398.04876613772,High
CUST00135,Email,Tier 1,19.0,29476.809999999998,1551.4110526315787,18.0,2.261904761904762,51842.66,40395.5929612294,High
CUST02187,Referral,Tier 2,25.0,35239.1,1409.5639999999999,33.0,2.941176470588235,43641.49,40358.82264739315,High
CUST01351,Organic Search,Tier 3,20.0,32389.23,1619.4615,1.0,3.9215686274509807,42458.5,40357.98876791729,High
CUST02382,Social Media,Tier 1,17.0,27669.25,1627.6029411764705,2.0,3.3774834437086096,32403.45,40356.25238846712,High
CUST01357,Social Media,Tier 1,14.0,23496.29,1678.3064285714286,7.0,2.781456953642384,54818.61,40352.939897432436,High
CUST01853,Organic Search,Tier 1,23.0,40486.6,1760.286956521739,1.0,2.96137339055794,54918.78,40349.05263269902,High
CUST00949,Organic Search,Tier 3,31.0,49497.6,1596.6967741935484,0.0,3.206896551724138,47069.61,40334.4650429542,High
CUST02198,Paid Ads,Tier 2,16.0,23348.76,1459.2975,4.0,2.4742268041237114,38843.63,40322.59802262997,High
CUST02462,Social Media,Tier 1,22.0,36267.52,1648.5236363636361,7.0,2.2996515679442506,44708.55,40300.88070695147,High
CUST02219,Paid Ads,Tier 2,18.0,27028.27,1501.5705555555555,0.0,2.983425414364641,37677.7,40282.14498084248,High
CUST02722,Email,Tier 3,21.0,34684.67,1651.6509523809523,0.0,2.5714285714285716,47015.0,40275.99988504836,High
CUST01511,Organic Search,Tier 1,14.0,22959.760000000002,1639.9828571428573,1.0,1.9811320754716981,51647.42,40275.44760362486,High
CUST01156,Organic Search,Tier 2,31.0,49332.62,1591.3748387096775,2.0,2.6495726495726495,47483.75,40254.70233460818,High
CUST02507,Organic Search,Tier 2,26.0,41806.1,1607.926923076923,50.0,2.635135135135135,53639.17,40234.019682598846,High
CUST00721,Social Media,Tier 3,18.0,27349.23,1519.4016666666666,14.0,1.9636363636363638,38834.76,40213.516747435366,High
CUST00265,Referral,Tier 1,17.0,26613.48,1565.4988235294118,28.0,2.307692307692308,42283.35,40206.70907942494,High
CUST02341,Email,Tier 2,25.0,40593.55,1623.7420000000002,4.0,2.508361204013378,42207.92,40204.59191595245,High
CUST00034,Email,Tier 1,33.0,52567.35,1592.95,4.0,3.3559322033898304,43099.21,40199.39107612423,High
CUST02525,Organic Search,Tier 2,24.0,39965.81,1665.2420833333333,0.0,2.3300970873786406,47771.69,40193.52320958138,High
CUST02174,Referral,Tier 1,21.0,33864.05,1612.5738095238096,40.0,2.195121951219512,50414.3,40190.82861851308,High
CUST02973,Organic Search,Tier 1,14.0,22422.42,1601.6014285714284,19.0,2.5,55940.1,40173.126791824776,High
CUST00772,Organic Search,Tier 2,15.0,24128.010000000002,1608.534,33.0,2.0737327188940093,44074.38,40163.88677754686,High
CUST02675,Paid Ads,Tier 3,8.0,11823.91,1477.98875,10.0,1.3953488372093024,48611.090000000004,40138.008739880665,High
CUST01857,Organic Search,Tier 3,18.0,27986.43,1554.8016666666667,6.0,2.2131147540983607,55160.11,40123.88130467473,High
CUST01900,Paid Ads,Tier 2,26.0,41560.619999999995,1598.4853846153844,50.0,2.414860681114551,45094.28,40101.40933120577,High
CUST02711,Paid Ads,Tier 1,31.0,45875.31,1479.8487096774193,2.0,2.818181818181818,43471.45,40084.50532730417,High
CUST00420,Social Media,Tier 1,18.0,28084.81,1560.2672222222222,16.0,1.8181818181818183,39477.47,40072.85194825059,High
CUST02965,Referral,Tier 3,16.0,24774.01,1548.375625,25.0,1.4457831325301205,44381.229999999996,40070.59806234121,High
CUST00280,Referral,Tier 1,15.0,23890.49,1592.6993333333335,15.0,2.195121951219512,34628.78,40055.7037026725,High
CUST00384,Social Media,Tier 3,21.0,37632.02,1792.0009523809522,51.0,1.9811320754716981,64708.340000000004,40045.1998918829,High
CUST01945,Paid Ads,Tier 2,23.0,42410.05,1843.9152173913044,4.0,2.0294117647058822,52419.39,40041.66811745031,High
CUST02655,Organic Search,Tier 2,26.0,43349.58,1667.2915384615385,0.0,3.0,47943.95,40033.24817513142,High
CUST00183,Social Media,Tier 3,33.0,63251.31,1916.7063636363637,0.0,3.0841121495327104,48674.6,40012.13713262073,High
CUST02755,Social Media,Tier 2,21.0,36874.770000000004,1755.9414285714288,10.0,2.2580645161290325,56255.41,40003.555174066925,High
CUST00524,Social Media,Tier 3,21.0,33762.61,1607.7433333333333,2.0,2.150170648464164,29690.32,40000.64325448575,High
CUST00569,Organic Search,Tier 2,17.0,30591.94,1799.5258823529412,10.0,2.3181818181818183,39345.6,39988.71452852677,High
CUST00490,Paid Ads,Tier 2,26.0,44417.56,1708.3676923076923,3.0,2.5827814569536423,73064.98,39955.024217594735,High
CUST02746,Email,Tier 1,23.0,34456.58,1498.1121739130435,10.0,1.9546742209631727,40339.86,39918.882638402996,High
CUST00036,Paid Ads,Tier 3,17.0,27687.420000000002,1628.6717647058824,29.0,2.0,43099.11,39910.25648123584,High
CUST02836,Email,Tier 1,20.0,31070.2,1553.51,30.0,2.1739130434782608,37945.07,39905.95681712046,High
CUST00552,Organic Search,Tier 1,19.0,34231.17,1801.6405263157894,5.0,1.9127516778523492,51142.78,39874.608455529386,High
CUST00193,Referral,Tier 2,20.0,33053.52,1652.676,13.0,2.0,29354.04,39872.410181754036,High
CUST01912,Paid Ads,Tier 1,21.0,33378.5,1589.452380952381,3.0,2.2261484098939928,26184.08,39864.94930561867,High
CUST00229,Social Media,Tier 2,23.0,41365.27,1798.4899999999998,1.0,3.013100436681223,47964.32,39856.961973319834,High
CUST02803,Paid Ads,Tier 1,21.0,33497.77,1595.1319047619047,9.0,2.342007434944238,46620.61,39849.86659455145,High
CUST00277,Email,Tier 1,20.0,35760.43,1788.0215,10.0,2.307692307692308,32145.71,39809.05663412208,High
CUST01866,Organic Search,Tier 2,17.0,27343.7,1608.4529411764706,7.0,3.1288343558282206,42837.020000000004,39787.62658906861,High
CUST00619,Social Media,Tier 1,24.0,39238.82,1634.9508333333333,1.0,2.4324324324324325,46600.22,39787.292655191915,High
CUST02352,Paid Ads,Tier 3,16.0,25771.64,1610.7275,9.0,1.9672131147540985,14612.52,39760.384715087326,High
CUST00166,Organic Search,Tier 3,29.0,44750.96,1543.136551724138,3.0,3.129496402877698,36604.37,39743.18725117112,High
CUST00948,Referral,Tier 1,19.0,28685.079999999998,1509.741052631579,21.0,2.435897435897436,40698.66,39709.902547013146,High
CUST01684,Social Media,Tier 1,24.0,38596.19,1608.1745833333334,9.0,2.2222222222222223,41265.91,39679.35997090177,High
CUST00796,Organic Search,Tier 1,31.0,51967.01,1676.3551612903227,0.0,3.7804878048780486,45819.13,39671.897430315,High
CUST00432,Social Media,Tier 1,16.0,23070.95,1441.934375,12.0,2.191780821917808,32158.54,39665.651449137484,High
CUST00578,Social Media,Tier 2,20.0,35026.83,1751.3415,0.0,1.98019801980198,52331.15,39650.83490522304,High
CUST00390,Organic Search,Tier 2,11.0,18601.09,1691.0081818181818,10.0,2.4444444444444446,54129.17,39610.80990178005,High
CUST02509,Paid Ads,Tier 1,24.0,38593.13,1608.0470833333331,24.0,3.0638297872340425,57017.3,39605.66069661857,High
CUST02380,Social Media,Tier 1,20.0,33087.55,1654.3775,8.0,2.158273381294964,38337.0,39595.98148960671,High
CUST02992,Paid Ads,Tier 1,27.0,43157.31,1598.418888888889,8.0,3.292682926829268,50262.8,39594.29284615579,High
CUST02354,Referral,Tier 3,20.0,32528.77,1626.4385,18.0,2.586206896551724,55066.92,39590.86264019502,High
CUST02129,Organic Search,Tier 1,10.0,15121.689999999999,1512.1689999999999,9.0,1.5384615384615383,33386.8,39577.14405504582,High
CUST02902,Paid Ads,Tier 3,19.0,28937.41,1523.0215789473684,7.0,1.7378048780487805,52505.58,39573.14296065558,High
CUST02658,Organic Search,Tier 3,16.0,24785.21,1549.075625,3.0,2.962962962962963,42181.57,39552.8071014375,High
CUST01631,Organic Search,Tier 2,16.0,25423.22,1588.95125,0.0,2.4242424242424243,40405.86,39537.488308283704,High
CUST02929,Social Media,Tier 3,20.0,31913.559999999998,1595.6779999999999,3.0,2.7906976744186047,34927.95,39484.39399739671,High
CUST00026,Organic Search,Tier 2,26.0,40226.45,1547.1711538461536,2.0,2.61744966442953,34365.67,39478.166113651,High
CUST01666,Paid Ads,Tier 2,34.0,63616.03,1871.059705882353,3.0,3.0177514792899407,34240.72,39457.335657370924,High
CUST00198,Social Media,Tier 1,26.0,39661.67,1525.448846153846,2.0,2.385321100917431,59202.74,39442.87371511658,High
CUST01016,Email,Tier 1,23.0,35049.31,1523.8830434782608,15.0,1.9491525423728813,50429.64,39439.61122353778,High
CUST00271,Organic Search,Tier 1,25.0,39685.0,1587.4,5.0,3.6945812807881775,29895.44,39436.465943255156,High
CUST02861,Social Media,Tier 1,14.0,21658.6,1547.042857142857,12.0,2.1989528795811517,37414.090000000004,39414.27487791222,High
CUST00056,Email,Tier 3,21.0,42296.87,2014.1366666666668,9.0,1.8862275449101795,51888.29,39406.82077451108,High
CUST02252,Email,Tier 1,13.0,20390.05,1568.4653846153847,3.0,2.0744680851063833,29207.4,39406.661936814286,High
CUST01762,Paid Ads,Tier 1,18.0,29629.8,1646.1,1.0,1.651376146788991,42764.37,39395.243010197744,High
CUST02071,Social Media,Tier 3,17.0,28022.91,1648.4064705882354,0.0,2.2270742358078603,38105.01,39372.87307764478,High
CUST01242,Social Media,Tier 3,10.0,17027.5,1702.75,2.0,2.0,25377.5,39369.44094809536,High
CUST02210,Email,Tier 2,27.0,44869.44,1661.831111111111,0.0,2.507739938080495,39271.2,39363.96634684643,High
CUST00550,Social Media,Tier 3,26.0,40335.4,1551.3615384615384,4.0,2.2608695652173916,44972.03,39355.96306391659,High
CUST01158,Email,Tier 1,13.0,19574.72,1505.7476923076924,8.0,1.7105263157894737,24880.72,39315.11220346026,High
CUST02443,Organic Search,Tier 1,18.0,28462.19,1581.2327777777778,22.0,2.1599999999999997,42104.020000000004,39269.890888981274,High
CUST02758,Social Media,Tier 2,20.0,32168.6,1608.4299999999998,10.0,3.2432432432432434,46419.37,39266.755356545866,High
CUST01979,Organic Search,Tier 1,18.0,31992.41,1777.3561111111112,5.0,2.1343873517786562,48176.36,39261.17833843947,High
CUST00672,Paid Ads,Tier 2,21.0,34853.3,1659.6809523809525,40.0,2.6359832635983262,47855.18,39249.30823626783,High
CUST01729,Paid Ads,Tier 1,15.0,23388.4,1559.2266666666667,17.0,2.284263959390863,52749.24,39209.81032708051,High
CUST01991,Social Media,Tier 1,17.0,26115.36,1536.1976470588236,1.0,2.428571428571429,38205.65,39207.026006291315,High
CUST02493,Social Media,Tier 2,17.0,31220.52,1836.5011764705882,2.0,2.116182572614108,46602.58,39203.267633485935,High
CUST02321,Referral,Tier 2,23.0,40344.67,1754.1160869565217,3.0,2.8870292887029287,48104.22,39200.34263584139,High
CUST01980,Paid Ads,Tier 3,34.0,48665.26,1431.3311764705884,0.0,3.48122866894198,34707.64,39191.10033140381,High
CUST02782,Paid Ads,Tier 3,21.0,34911.88,1662.4704761904761,9.0,1.9936708860759491,0.0,39181.72140254324,High
CUST02426,Organic Search,Tier 1,16.0,27207.95,1700.496875,10.0,3.503649635036496,55734.5,39158.802087185475,High
CUST01547,Email,Tier 2,22.0,33653.22,1529.6918181818182,8.0,2.0754716981132075,5109.56,39146.70282720518,High
